,average_rating,num_pages,ratings_count,text_reviews_count,language_code_en-gb,language_code_en-us,language_code_eng,language_code_fre,language_code_ger,language_code_jpn,language_code_spa
16817,3.96,432,3464,153,0,0,1,0,0,0,0
15256,4.08,361,7791,360,0,0,1,0,0,0,0
16319,4.13,248,575,61,0,0,1,0,0,0,0
3352,3.46,289,65998,2497,0,0,1,0,0,0,0
563,3.62,368,18,1,0,1,0,0,0,0,0
4449,4.43,296,2561,120,0,0,1,0,0,0,0
9396,3.86,10,825,49,0,0,1,0,0,0,0
5942,3.89,381,155,17,0,1,0,0,0,0,0
9512,4.21,12,138,26,0,0,1,0,0,0,0
18605,4.05,368,42,2,0,0,0,0,0,0,1
13021,3.94,288,170,10,0,0,1,0,0,0,0
6389,3.78,176,1385,75,0,0,1,0,0,0,0
1321,3.93,230,1284,90,0,0,1,0,0,0,0
6631,4.03,96,637,19,0,0,1,0,0,0,0
1456,4.36,208,8773,84,0,0,1,0,0,0,0
9842,4.24,224,3852,63,0,1,0,0,0,0,0
16583,4.04,272,550,28,0,0,1,0,0,0,0
10261,3.5,270,26,1,0,0,1,0,0,0,0
16532,3.81,237,322,16,0,0,1,0,0,0,0
7553,3.43,176,46,5,0,0,1,0,0,0,0
1981,3.68,344,6490,463,0,0,1,0,0,0,0
101,3.88,331,97494,2359,0,0,1,0,0,0,0
16598,4.43,96,725,42,0,0,1,0,0,0,0
5211,3.89,480,6236,369,0,0,1,0,0,0,0
5514,4.06,304,1029,188,0,0,1,0,0,0,0
15733,4.04,59,84,6,0,0,1,0,0,0,0
2730,4.05,144,548,14,0,0,1,0,0,0,0
5620,3.5,336,15,1,0,0,1,0,0,0,0
5094,4.17,299,77,3,0,0,1,0,0,0,0
6165,4.17,48,1322,87,0,0,1,0,0,0,0
7120,3.82,204,68379,3083,0,0,1,0,0,0,0
2974,3.41,212,422,47,0,0,1,0,0,0,0
15706,3.68,396,682,67,0,0,1,0,0,0,0
17222,3.81,464,189,19,0,0,1,0,0,0,0
15752,4.0,292,3,0,0,0,1,0,0,0,0
635,3.86,588,692,81,0,1,0,0,0,0,0
817,4.27,420,2883,40,0,0,1,0,0,0,0
10928,3.94,116,3983,513,0,0,1,0,0,0,0
10605,3.98,273,490,20,0,0,1,0,0,0,0
11988,3.94,688,1617,231,0,0,1,0,0,0,0
1722,4.59,276,641,63,0,1,0,0,0,0,0
2266,4.11,224,711,64,0,0,1,0,0,0,0
9404,4.1,12,209,54,0,0,1,0,0,0,0
3931,4.02,560,208,27,0,0,1,0,0,0,0
3288,3.33,307,3,0,1,0,0,0,0,0,0
12282,3.96,464,1977,101,0,0,1,0,0,0,0
8766,4.2,176,78,9,0,0,1,0,0,0,0
5049,3.8,580,1108,89,0,0,1,0,0,0,0
6258,4.32,362,61677,1448,0,0,1,0,0,0,0
4193,3.8,726,72,5,0,0,1,0,0,0,0
12148,4.21,416,228,30,0,1,0,0,0,0,0
2078,3.81,112,30,5,0,0,1,0,0,0,0
2988,3.41,289,10084,598,0,1,0,0,0,0,0
14684,3.5,568,2427,208,0,0,1,0,0,0,0
12171,4.35,312,5521,773,0,0,1,0,0,0,0
12321,3.92,298,2152,70,0,0,1,0,0,0,0
3860,4.22,6,493,95,0,0,1,0,0,0,0
10528,4.18,608,31,5,0,0,1,0,0,0,0
7197,3.62,661,4469,272,0,1,0,0,0,0,0
9835,4.21,232,4084,86,0,1,0,0,0,0,0
11247,3.61,288,437,31,0,0,1,0,0,0,0
1730,3.5,212,4,0,0,0,1,0,0,0,0
14501,4.19,256,210,21,0,1,0,0,0,0,0
7551,3.43,176,46,5,0,0,1,0,0,0,0
8621,3.82,394,1980,66,0,0,1,0,0,0,0
11315,4.05,144,621,26,0,0,1,0,0,0,0
5804,3.82,292,85404,3692,0,0,1,0,0,0,0
7782,3.96,208,738,74,0,1,0,0,0,0,0
17050,4.15,232,13,2,0,0,1,0,0,0,0
13083,4.05,418,55670,835,0,1,0,0,0,0,0
123,3.89,864,17,3,0,1,0,0,0,0,0
820,3.97,259,45589,726,0,0,1,0,0,0,0
18589,4.34,175,675,61,0,0,1,0,0,0,0
16408,4.47,223,41,3,0,0,1,0,0,0,0
17555,4.22,702,565,93,0,0,0,0,0,0,1
17177,4.39,328,1768,93,0,0,1,0,0,0,0
14347,3.93,236,156,17,0,0,1,0,0,0,0
8238,3.69,256,393,81,0,0,1,0,0,0,0
15759,3.84,280,13,0,0,0,1,0,0,0,0
13827,4.13,720,148,7,0,0,1,0,0,0,0
7541,4.22,216,23519,482,0,0,1,0,0,0,0
10208,4.07,352,359,18,0,0,1,0,0,0,0
6624,3.84,320,3387,242,0,0,1,0,0,0,0
7708,4.19,202,580,49,0,1,0,0,0,0,0
14468,4.17,1232,3873,459,0,0,1,0,0,0,0
14789,3.21,344,13,1,0,0,1,0,0,0,0
4843,3.81,744,8156,366,0,0,1,0,0,0,0
3623,3.58,352,10268,164,0,0,1,0,0,0,0
18569,4.11,176,73,4,0,1,0,0,0,0,0
12807,3.68,108,1235,59,0,0,1,0,0,0,0
14614,3.67,211,45,4,0,0,1,0,0,0,0
11333,3.89,244,78,4,0,0,1,0,0,0,0
963,3.86,172,274649,7203,0,0,1,0,0,0,0
17669,3.76,160,65,2,0,0,1,0,0,0,0
12387,3.56,336,50,5,0,0,1,0,0,0,0
5554,4.05,242,270,16,1,0,0,0,0,0,0
2392,3.88,288,75494,1386,0,0,1,0,0,0,0
17655,3.4,298,34,4,0,0,1,0,0,0,0
10862,4.08,520,33489,453,0,0,1,0,0,0,0
708,3.9,554,24,4,0,0,1,0,0,0,0
2635,4.14,379,22,4,0,0,1,0,0,0,0
12861,3.97,515,225,17,0,0,1,0,0,0,0
12642,3.14,368,7,1,0,0,1,0,0,0,0
1697,3.98,327,1967,66,0,0,1,0,0,0,0
2184,3.33,208,1750,228,0,0,1,0,0,0,0
18384,4.58,200,10052,201,0,0,1,0,0,0,0
1624,3.97,256,10,1,0,0,1,0,0,0,0
927,4.12,451,432,14,0,0,1,0,0,0,0
5106,3.58,182,821,131,0,1,0,0,0,0,0
13312,4.19,128,1634,134,0,0,1,0,0,0,0
3223,4.21,560,2041,183,0,1,0,0,0,0,0
8805,3.86,432,1218,11,0,0,1,0,0,0,0
4851,4.18,372,1775,47,0,0,1,0,0,0,0
11245,3.75,208,206,47,0,0,1,0,0,0,0
14284,3.84,368,19,2,0,1,0,0,0,0,0
4754,3.74,384,805,36,0,0,1,0,0,0,0
6740,4.26,230,1729,121,0,0,1,0,0,0,0
12340,3.4,291,147,14,0,0,1,0,0,0,0
5460,4.14,278,824,59,0,0,1,0,0,0,0
9647,3.55,240,16452,412,0,0,1,0,0,0,0
18030,4.45,657,3654,133,0,1,0,0,0,0,0
2995,3.78,371,16550,813,0,0,1,0,0,0,0
3975,4.07,336,4296,51,0,0,1,0,0,0,0
8403,4.07,341,900,32,0,0,1,0,0,0,0
5863,3.78,288,9214,179,0,0,1,0,0,0,0
15424,4.25,400,4381,255,0,0,1,0,0,0,0
7513,3.79,352,128351,3652,0,0,1,0,0,0,0
18188,3.69,160,380,54,0,1,0,0,0,0,0
2270,3.89,178,786,125,0,0,1,0,0,0,0
7301,3.98,455,1060,116,0,1,0,0,0,0,0
17706,4.24,112,12,0,0,0,1,0,0,0,0
4966,4.24,912,12,1,0,0,1,0,0,0,0
13347,4.31,544,115,16,0,0,1,0,0,0,0
4007,3.45,128,56,11,0,0,1,0,0,0,0
7222,3.68,255,7473,903,0,0,1,0,0,0,0
5148,4.21,160,373,18,0,0,1,0,0,0,0
4309,4.09,304,1570,64,0,0,1,0,0,0,0
11418,4.07,144,192,10,0,0,1,0,0,0,0
15235,3.79,189,84,4,1,0,0,0,0,0,0
6321,4.01,480,6980,229,0,0,1,0,0,0,0
10008,3.95,594,7,0,0,0,0,0,0,0,1
2571,4.1,464,1192,131,0,0,1,0,0,0,0
11301,3.92,151,12162,709,0,0,1,0,0,0,0
5933,4.02,326,5062,79,0,0,1,0,0,0,0
3686,4.0,406,2334,109,0,0,1,0,0,0,0
11131,4.44,232,63599,1518,0,0,1,0,0,0,0
2714,3.7,96,110,10,0,0,1,0,0,0,0
3846,3.92,224,18,4,0,0,1,0,0,0,0
9502,4.09,15,4,0,0,0,1,0,0,0,0
7453,4.15,894,7,2,0,0,0,0,1,0,0
16402,4.05,589,171,6,0,0,1,0,0,0,0
13023,3.95,484,2524,40,0,0,1,0,0,0,0
4739,3.94,896,2507,140,0,0,1,0,0,0,0
15753,4.0,292,3,0,0,0,1,0,0,0,0
8124,4.04,867,25,5,0,0,1,0,0,0,0
7663,3.74,72,30,9,1,0,0,0,0,0,0
3507,4.03,88,2474,126,0,0,1,0,0,0,0
5516,4.29,211,6970,310,0,0,1,0,0,0,0
8409,4.14,368,2396,98,0,0,1,0,0,0,0
9147,3.38,320,63,7,0,0,1,0,0,0,0
3725,4.12,241,5628,125,1,0,0,0,0,0,0
4089,4.6,200,8989,151,0,0,1,0,0,0,0
8962,3.38,246,42,5,0,0,1,0,0,0,0
8453,3.94,352,265,20,0,1,0,0,0,0,0
7765,4.18,624,10216,165,0,0,1,0,0,0,0
2503,4.01,76,540910,3378,0,0,1,0,0,0,0
9253,4.0,252,9,1,0,0,1,0,0,0,0
8562,3.76,509,48,3,0,0,1,0,0,0,0
13111,3.77,297,15072,424,0,0,1,0,0,0,0
12361,3.99,367,15512,219,0,0,1,0,0,0,0
17915,3.34,337,7752,1056,0,1,0,0,0,0,0
13630,3.87,448,1726,133,0,0,1,0,0,0,0
11532,4.03,481,11035,418,0,0,1,0,0,0,0
11612,3.67,96,3,1,0,0,1,0,0,0,0
8794,3.82,368,583,11,0,0,1,0,0,0,0
5500,4.18,667,94133,2760,0,0,1,0,0,0,0
18591,3.7,445,11626,1141,0,0,1,0,0,0,0
127,4.08,206,13,2,0,0,1,0,0,0,0
5725,3.98,256,157,18,0,0,1,0,0,0,0
8484,4.32,302,311,14,0,1,0,0,0,0,0
11048,3.6,208,168,16,0,0,1,0,0,0,0
4028,4.24,504,819,31,0,0,1,0,0,0,0
8966,3.38,246,42,5,0,0,1,0,0,0,0
8443,3.27,370,1557,231,0,0,1,0,0,0,0
8993,4.21,720,52,12,0,0,1,0,0,0,0
10465,4.65,612,15640,512,0,0,1,0,0,0,0
18608,3.84,240,428,24,0,0,0,0,1,0,0
9780,4.27,203,1363,52,0,0,1,0,0,0,0
14921,4.14,48,5,0,0,0,1,0,0,0,0
450,3.82,274,26922,1726,0,0,1,0,0,0,0
11311,3.84,104,17,1,0,1,0,0,0,0,0
10279,3.91,306,7957,535,0,0,1,0,0,0,0
13973,4.14,421,35,4,0,0,1,0,0,0,0
8664,3.98,691,2,1,0,0,1,0,0,0,0
88,3.25,192,55,5,0,0,1,0,0,0,0
16381,4.4,464,5692,214,0,0,1,0,0,0,0
3481,3.97,384,366,21,0,0,1,0,0,0,0
12823,4.06,224,501,32,0,0,1,0,0,0,0
4110,3.69,1168,86,12,0,1,0,0,0,0,0
15830,4.36,480,21,2,0,0,1,0,0,0,0
5527,4.25,608,1724,103,0,1,0,0,0,0,0
7508,4.18,698,666,28,0,0,1,0,0,0,0
7762,4.22,198,64,4,0,0,0,0,0,0,1
10119,3.62,178,815,58,0,0,1,0,0,0,0
3974,4.07,336,4296,51,0,0,1,0,0,0,0
6994,4.0,432,43,6,0,0,1,0,0,0,0
4156,4.35,1838,9284,133,0,0,1,0,0,0,0
12769,4.36,442,50427,1053,0,0,1,0,0,0,0
12809,3.78,260,19,1,0,0,1,0,0,0,0
2678,3.89,496,2095,188,0,0,1,0,0,0,0
10085,4.3,762,877,55,0,0,1,0,0,0,0
9985,3.79,648,169,9,0,0,0,0,0,0,1
8214,4.5,424,231,8,0,0,1,0,0,0,0
13358,4.45,192,424,54,0,0,1,0,0,0,0
1323,4.0,142,54,4,0,0,1,0,0,0,0
14386,3.9,441,9317,700,0,0,1,0,0,0,0
15610,4.05,191,140,9,0,0,1,0,0,0,0
13483,4.15,204,64,6,0,0,1,0,0,0,0
14653,3.77,225,49,9,0,0,1,0,0,0,0
7180,4.2,832,15971,812,0,0,1,0,0,0,0
10206,4.07,352,359,18,0,0,1,0,0,0,0
12296,4.01,592,821,52,0,0,1,0,0,0,0
8288,4.18,132,1097,117,1,0,0,0,0,0,0
12896,3.63,156,5910,437,0,0,1,0,0,0,0
3511,3.57,422,258,21,0,0,1,0,0,0,0
3379,3.88,225,16133,1099,1,0,0,0,0,0,0
4034,4.08,345,47,3,0,0,0,1,0,0,0
17717,4.04,768,6253,353,0,0,1,0,0,0,0
7315,4.21,256,871,56,0,1,0,0,0,0,0
9958,4.01,224,1002,27,0,0,1,0,0,0,0
16844,4.5,456,10,2,1,0,0,0,0,0,0
7608,4.08,362,185,36,0,0,1,0,0,0,0
15050,3.97,208,5279,489,0,0,1,0,0,0,0
15535,3.89,332,25,3,0,0,1,0,0,0,0
6119,4.43,211,18321,586,0,0,1,0,0,0,0
13782,3.43,273,1135,37,0,0,1,0,0,0,0
15722,4.12,128,60,2,0,0,1,0,0,0,0
3295,3.33,307,3,0,1,0,0,0,0,0,0
13280,3.77,46,34,3,1,0,0,0,0,0,0
8606,3.83,160,798,39,0,0,1,0,0,0,0
12027,4.14,224,74,5,0,0,1,0,0,0,0
1066,3.97,196,250,12,0,0,1,0,0,0,0
2119,3.83,392,272,23,0,0,1,0,0,0,0
17501,3.25,496,4,0,0,0,1,0,0,0,0
3208,4.32,1054,235,26,0,0,1,0,0,0,0
8426,3.92,441,368,44,0,0,1,0,0,0,0
16129,3.99,229,1679,82,0,0,1,0,0,0,0
12366,3.99,367,76,5,0,0,1,0,0,0,0
6443,3.87,538,747,75,0,0,1,0,0,0,0
9361,3.76,0,46,12,0,0,1,0,0,0,0
1026,4.01,887,1235,146,0,0,1,0,0,0,0
13356,4.52,560,164,17,0,0,1,0,0,0,0
1290,3.92,346,6184,284,0,0,1,0,0,0,0
17689,3.76,192,156,15,0,1,0,0,0,0,0
7900,4.15,369,24451,537,0,0,1,0,0,0,0
5449,3.96,214,2940,124,0,0,1,0,0,0,0
5864,4.13,128,748,105,0,0,1,0,0,0,0
4745,3.74,384,805,36,0,0,1,0,0,0,0
10441,4.61,151,1904,28,0,0,1,0,0,0,0
1510,3.82,368,144,17,0,0,1,0,0,0,0
1493,3.72,733,577,36,0,0,1,0,0,0,0
9755,3.41,144,693,44,0,0,1,0,0,0,0
10723,4.07,239,381097,6041,0,0,1,0,0,0,0
169,4.0,250,36,6,0,0,1,0,0,0,0
8527,4.0,396,1075,86,0,0,1,0,0,0,0
11736,3.96,160,1369,17,0,0,1,0,0,0,0
5341,3.79,267,33,3,0,0,1,0,0,0,0
6536,4.15,332,16755,620,0,0,1,0,0,0,0
4401,4.1,408,4746,298,0,0,1,0,0,0,0
5157,4.21,276,602,30,0,0,1,0,0,0,0
2325,4.35,258,28254,196,0,0,1,0,0,0,0
11358,4.39,1088,438,39,0,0,1,0,0,0,0
13196,3.78,304,2275,75,0,0,1,0,0,0,0
7524,3.73,182,445,44,0,0,1,0,0,0,0
8868,3.9,330,3681,92,0,0,1,0,0,0,0
3393,3.76,366,44664,1483,0,0,1,0,0,0,0
10140,3.85,229,110,12,0,0,1,0,0,0,0
18139,3.36,272,190,6,0,0,1,0,0,0,0
13977,2.94,432,65,12,0,0,1,0,0,0,0
3077,3.38,368,1748,260,1,0,0,0,0,0,0
12921,3.99,416,1400,57,0,0,1,0,0,0,0
8318,4.39,957,1924,143,0,0,1,0,0,0,0
13570,4.24,733,182,14,0,0,1,0,0,0,0
9976,3.92,440,20178,590,0,0,1,0,0,0,0
16675,3.81,176,227,8,0,0,1,0,0,0,0
16993,3.65,440,1078,76,0,0,0,0,0,0,1
12723,4.15,389,28217,298,0,0,1,0,0,0,0
5859,4.07,232,5299,131,0,1,0,0,0,0,0
1023,4.3,848,32,2,0,1,0,0,0,0,0
5617,3.9,308,77,14,0,0,1,0,0,0,0
14893,4.03,452,66017,4284,0,0,1,0,0,0,0
9453,3.82,288,60,11,0,0,1,0,0,0,0
10818,4.11,156,114,12,0,1,0,0,0,0,0
5146,4.21,160,373,18,0,0,1,0,0,0,0
6612,3.99,375,206,16,0,0,1,0,0,0,0
15986,3.86,323,634,30,0,0,1,0,0,0,0
18114,4.02,344,157,16,0,0,1,0,0,0,0
11702,3.94,96,6816,227,0,0,1,0,0,0,0
8626,4.29,1120,67,6,0,0,1,0,0,0,0
15558,3.9,299,32723,2855,0,0,1,0,0,0,0
9003,3.98,32,384,47,0,1,0,0,0,0,0
11934,4.15,272,10138,994,0,0,1,0,0,0,0
2250,3.96,224,1907,121,0,0,1,0,0,0,0
17391,4.19,224,238100,4196,0,0,1,0,0,0,0
12444,4.1,560,15135,584,0,1,0,0,0,0,0
17359,3.92,434,186,7,0,1,0,0,0,0,0
2726,4.3,670,163,16,0,0,1,0,0,0,0
18638,3.86,192,775,43,0,0,1,0,0,0,0
8785,3.86,384,1329,24,0,0,1,0,0,0,0
11850,4.04,382,2,1,0,0,0,0,0,0,1
6634,3.77,310,1141,120,0,0,1,0,0,0,0
9489,3.48,384,1322,88,0,0,1,0,0,0,0
11665,4.13,32,955,195,0,0,1,0,0,0,0
10953,3.85,384,14798,718,0,0,1,0,0,0,0
7273,3.94,2,52,8,0,0,1,0,0,0,0
16435,3.73,212,2323,161,0,0,1,0,0,0,0
13875,3.75,250,293,9,0,0,1,0,0,0,0
5219,4.02,288,3033,241,0,0,1,0,0,0,0
8267,3.43,130,1229,147,0,0,1,0,0,0,0
9024,3.93,260,8,0,0,0,1,0,0,0,0
11562,4.36,165,3023,303,0,0,1,0,0,0,0
15315,4.11,144,422,25,0,0,1,0,0,0,0
11957,3.81,400,3265,187,0,0,1,0,0,0,0
10341,5.0,56,2,1,0,0,1,0,0,0,0
9341,4.13,190,32814,906,0,0,1,0,0,0,0
8660,3.98,1952,19,1,0,0,1,0,0,0,0
11640,4.6,192,7480,119,0,0,1,0,0,0,0
6147,4.11,212,26,3,0,0,0,1,0,0,0
9804,3.57,55,1269,66,0,1,0,0,0,0,0
11586,3.97,288,4863,221,0,0,1,0,0,0,0
18550,3.54,176,27,0,0,0,1,0,0,0,0
18046,4.09,160,10792,290,0,0,1,0,0,0,0
3474,4.16,0,267,7,1,0,0,0,0,0,0
16765,4.02,430,6,0,0,0,0,1,0,0,0
4585,4.07,24,54,11,0,0,1,0,0,0,0
3778,4.5,64,4,0,0,0,1,0,0,0,0
7677,3.72,391,65,0,0,0,0,1,0,0,0
15714,3.92,304,857,61,0,1,0,0,0,0,0
8251,3.83,336,4718,656,0,0,1,0,0,0,0
707,3.9,554,24,4,0,0,1,0,0,0,0
13730,3.88,288,325,12,0,0,1,0,0,0,0
3265,4.22,603,4180,104,0,0,1,0,0,0,0
9992,3.4,332,11,2,0,0,0,0,1,0,0
3002,3.84,416,10047,152,0,0,1,0,0,0,0
3194,3.77,170,3856,119,0,0,1,0,0,0,0
18180,3.81,144,1709,88,0,0,1,0,0,0,0
18166,3.5,223,2,0,0,0,0,0,0,0,1
11140,4.54,217,50951,1038,0,0,1,0,0,0,0
2516,4.24,509,76,5,0,0,1,0,0,0,0
3350,3.46,289,65998,2497,0,0,1,0,0,0,0
16300,3.91,360,35275,1370,0,0,1,0,0,0,0
12922,3.88,218,6467,245,0,0,1,0,0,0,0
18209,3.83,144,370,26,0,0,1,0,0,0,0
11828,3.9,713,1751,170,0,0,1,0,0,0,0
15868,3.48,240,3,0,0,0,1,0,0,0,0
17176,4.39,328,1768,93,0,0,1,0,0,0,0
18467,3.95,617,3016,30,0,0,1,0,0,0,0
3,4.49,870,2153167,29221,0,0,1,0,0,0,0
8396,3.85,196,630,40,0,0,1,0,0,0,0
16466,4.01,464,32325,1044,0,0,1,0,0,0,0
17385,4.0,176,56,7,0,0,1,0,0,0,0
4351,3.89,157,2107,238,0,0,1,0,0,0,0
5786,3.48,208,2303,161,0,0,1,0,0,0,0
11673,3.78,276,638,39,0,0,1,0,0,0,0
6311,3.57,608,74,4,0,0,1,0,0,0,0
5923,4.17,405,1991,92,0,0,1,0,0,0,0
4528,3.82,461,1452,63,0,0,1,0,0,0,0
7215,4.06,126,415,32,0,0,1,0,0,0,0
7861,3.75,160,648,57,0,0,1,0,0,0,0
16586,4.21,320,1179,141,0,1,0,0,0,0,0
17588,3.42,224,6148,318,0,0,1,0,0,0,0
15948,4.04,352,17,0,0,0,0,0,0,0,1
1303,3.84,441,842,69,0,0,0,0,0,0,1
10984,4.71,96,3613,85,0,0,1,0,0,0,0
7671,3.92,320,19436,267,0,0,1,0,0,0,0
14131,4.36,688,66382,109,0,1,0,0,0,0,0
15490,4.13,32,7,0,0,1,0,0,0,0,0
16499,3.71,160,24,4,0,0,1,0,0,0,0
16016,3.47,275,1750,323,0,0,1,0,0,0,0
5625,3.94,120,21,5,0,0,1,0,0,0,0
9598,3.55,96,76,5,0,0,1,0,0,0,0
9680,3.63,224,925,112,0,0,1,0,0,0,0
7459,3.47,280,788,104,0,0,1,0,0,0,0
9248,3.53,198,55,11,0,0,1,0,0,0,0
2439,4.13,304,1059,35,0,0,1,0,0,0,0
16740,4.14,711,3103,46,0,0,1,0,0,0,0
8546,3.44,160,2753,150,0,0,1,0,0,0,0
6002,4.1,448,62,7,0,1,0,0,0,0,0
12018,4.03,342,10640,905,0,0,1,0,0,0,0
11629,3.8,176,631,60,0,0,1,0,0,0,0
7403,4.25,144,8,2,0,0,1,0,0,0,0
13019,3.94,288,170,10,0,0,1,0,0,0,0
3376,4.08,468,1093,77,0,0,1,0,0,0,0
17044,3.93,436,130,16,0,0,1,0,0,0,0
9883,4.32,200,26,2,0,1,0,0,0,0,0
6118,4.43,211,18321,586,0,0,1,0,0,0,0
15486,3.69,181,150,24,0,1,0,0,0,0,0
5135,3.85,687,413,45,0,0,0,0,0,0,1
12095,3.83,720,151,8,0,1,0,0,0,0,0
16574,3.89,384,2190,98,0,0,1,0,0,0,0
10821,3.81,289,103,14,0,1,0,0,0,0,0
12020,4.05,384,4615,255,0,0,1,0,0,0,0
12204,3.95,517,194,16,0,0,1,0,0,0,0
9981,3.64,213,77,6,0,0,1,0,0,0,0
2202,3.76,520,83,14,0,0,0,0,0,0,1
3509,3.57,306,194738,3485,0,0,1,0,0,0,0
4762,3.74,384,805,36,0,0,1,0,0,0,0
291,3.89,308,43200,1873,0,0,1,0,0,0,0
13064,4.06,200,6409,280,0,0,1,0,0,0,0
401,3.83,128,11,0,0,0,1,0,0,0,0
4580,3.55,162,30,6,0,0,1,0,0,0,0
9901,3.96,256,25,1,0,0,1,0,0,0,0
10316,4.59,192,7655,129,0,0,1,0,0,0,0
5623,3.93,512,503,34,0,0,1,0,0,0,0
12513,3.77,304,573,39,0,1,0,0,0,0,0
1944,4.06,608,32337,272,0,0,1,0,0,0,0
17737,4.06,352,781,40,0,0,1,0,0,0,0
960,4.26,562,73572,4280,0,0,1,0,0,0,0
8630,3.77,224,695,55,0,0,0,1,0,0,0
13080,4.06,409,28152,404,0,0,1,0,0,0,0
7886,4.08,200,13850,481,0,0,1,0,0,0,0
16952,3.93,272,9900,561,0,0,1,0,0,0,0
5857,3.77,660,3878,151,0,0,1,0,0,0,0
16572,4.07,244,2383,115,0,0,1,0,0,0,0
16217,3.82,282,11396,742,0,0,1,0,0,0,0
6863,4.53,508,1635,74,0,1,0,0,0,0,0
14471,4.01,256,64,9,0,1,0,0,0,0,0
5230,4.34,656,843,30,0,0,1,0,0,0,0
2622,4.12,675,1792,43,0,0,1,0,0,0,0
8358,4.26,893,2807,113,0,0,1,0,0,0,0
16038,3.41,259,4470,485,0,0,1,0,0,0,0
6757,4.46,287,934,82,0,0,1,0,0,0,0
17243,4.28,356,997,27,0,0,1,0,0,0,0
12703,4.02,339,2909,10,0,0,1,0,0,0,0
7711,4.28,160,87527,3867,0,0,1,0,0,0,0
2662,3.94,647,3568,159,0,0,1,0,0,0,0
8246,3.68,240,832,91,0,1,0,0,0,0,0
16352,3.96,233,2699,230,0,0,1,0,0,0,0
10467,4.24,233,171841,3781,0,0,1,0,0,0,0
2698,4.25,296,234954,4058,0,0,1,0,0,0,0
16597,3.97,214,644,11,0,0,1,0,0,0,0
9300,4.27,160,18799,568,0,0,1,0,0,0,0
10981,4.72,176,15365,290,0,0,1,0,0,0,0
18235,4.42,856,9760,346,0,0,1,0,0,0,0
608,3.99,622,227,18,0,0,1,0,0,0,0
3143,4.02,352,9,2,0,0,1,0,0,0,0
16010,3.47,275,1750,323,0,0,1,0,0,0,0
19,3.87,256,2088,131,0,0,1,0,0,0,0
14068,3.9,417,30574,519,0,0,1,0,0,0,0
12572,3.81,140,194545,4260,0,0,1,0,0,0,0
3999,3.51,288,49042,4140,0,0,1,0,0,0,0
7268,3.94,2,52,8,0,0,1,0,0,0,0
9444,3.82,288,60,11,0,0,1,0,0,0,0
10301,4.35,258,14,2,0,0,1,0,0,0,0
1527,3.92,241,11892,955,0,0,1,0,0,0,0
11095,3.75,80,104,6,0,0,1,0,0,0,0
16040,3.95,362,344,33,0,0,1,0,0,0,0
12026,4.12,216,3014,56,0,0,1,0,0,0,0
9841,4.24,224,3852,63,0,1,0,0,0,0,0
2308,3.75,218,488,38,0,0,1,0,0,0,0
4693,3.72,229,659,85,0,0,1,0,0,0,0
4660,3.72,286,398,63,0,0,1,0,0,0,0
15221,3.79,240,147,3,0,0,1,0,0,0,0
4461,3.93,272,845,57,0,0,1,0,0,0,0
10216,4.06,288,24,4,0,0,1,0,0,0,0
1704,3.71,514,32370,4212,0,0,1,0,0,0,0
2393,3.69,165,23170,587,0,0,1,0,0,0,0
387,3.77,391,33321,2925,0,0,1,0,0,0,0
4880,4.32,227,7665,664,0,0,1,0,0,0,0
971,4.04,168,313,27,0,0,1,0,0,0,0
12053,3.67,595,12,0,0,0,1,0,0,0,0
15420,4.22,160,971,49,1,0,0,0,0,0,0
14186,3.76,10,149,2,0,0,1,0,0,0,0
2641,4.05,838,2415,397,0,1,0,0,0,0,0
1611,4.29,304,327,12,0,0,1,0,0,0,0
13495,4.07,34,9,0,0,0,1,0,0,0,0
14736,3.78,336,15184,445,0,0,1,0,0,0,0
13286,3.92,163,197,23,0,0,1,0,0,0,0
2480,4.05,266,276,46,0,0,1,0,0,0,0
2334,4.35,258,28254,196,0,0,1,0,0,0,0
11025,3.89,338,1561,169,0,0,1,0,0,0,0
8161,4.11,288,6211,63,0,0,1,0,0,0,0
10826,4.7,6576,1338,81,0,0,1,0,0,0,0
15089,4.03,752,202,30,0,0,1,0,0,0,0
5071,4.07,66,34392,275,0,0,1,0,0,0,0
4903,3.57,254,56,5,0,0,1,0,0,0,0
3410,3.61,490,359,35,0,0,1,0,0,0,0
11827,3.9,713,1751,170,0,0,1,0,0,0,0
6827,4.13,32,159,39,0,1,0,0,0,0,0
6621,3.8,270,33,6,0,0,0,0,1,0,0
9138,3.62,315,21,3,0,0,1,0,0,0,0
8951,3.65,524,10798,274,0,0,1,0,0,0,0
5709,4.07,196,128,12,0,0,1,0,0,0,0
3047,3.44,56,511,65,0,0,1,0,0,0,0
657,3.76,324,2543,167,0,0,1,0,0,0,0
5632,4.16,288,1952,70,0,0,1,0,0,0,0
751,3.88,160,154,13,0,0,1,0,0,0,0
9839,4.17,104,3882,74,0,1,0,0,0,0,0
10663,3.76,640,16000,1219,0,0,1,0,0,0,0
14777,3.77,232,66,7,1,0,0,0,0,0,0
16167,4.07,616,69,0,0,0,1,0,0,0,0
3525,4.08,230,3472,251,0,0,1,0,0,0,0
16530,3.78,262,263,19,0,0,1,0,0,0,0
5595,4.15,576,103,4,0,1,0,0,0,0,0
11841,4.0,256,14,2,0,0,1,0,0,0,0
5361,4.4,32,9205,322,0,0,1,0,0,0,0
